Timestamp,Gaze X,Gaze Y,Interpolated Gaze X,Interpolated Gaze Y,Gaze Velocity,Gaze Acceleration
7628.3931,1635,600.5,1635,600.5,11.46495178,-5212.73819
7636.7259,1635.5,593.5,1635.5,593.5,6.295956195,-620.3191709
7644.9963,1635,604.5,1635,604.5,2.346299721,-477.5653503
7653.4315,1635.5,592,1635.5,592,6.245692298,462.2762444
7661.6651,1637,601,1637,601,24.99653202,2277.356165
7670.1003,1627.5,606,1627.5,606,24.62115274,-44.50152672
7678.3339,1623.5,592,1623.5,592,23.55388482,-129.6234844
7686.7099,1622,592,1622,592,27.86799689,515.0563607
7695.0491,1618,609,1618,609,25.86702962,-239.9471507
7703.4379,1621,608.5,1621,608.5,16.8239078,-1077.999454
7711.6635,1620,598.5,1620,598.5,27.6574973,1317.057662
7720.1003,1623,591,1623,591,14.89715075,-1512.462847
7728.3883,1624.5,590,1624.5,590,16.42975402,184.9183484
7736.7083,1618.5,600.5,1618.5,600.5,28.30844292,1427.727031
7744.9963,1610.5,602,1610.5,602,18.02427458,-1240.850427
7753.4331,1619,589,1619,589,25.1791435,848.0548222
7761.6667,1610,586,1610,586,143.0536468,14316.27761
7770.1003,1530,619,1530,619,265.2189131,14485.54192
7778.3979,1461,672,1461,672,170.0982037,-11463.64123
7786.7083,1432.5,666.5,1432.5,666.5,130.8846908,-4718.607155
7795.0027,1378.5,680.5,1378.5,680.5,40.93900864,-10844.14571
7803.4347,1412,650.5,1412,650.5,39.94177074,-118.2682512
7811.6731,1375,705,1375,705,115.0158169,9112.697388
7820.1019,1373,710.5,1373,710.5,49.97078839,-7716.997498
7828.4091,1381,674.5,1381,674.5,19.48727557,-3669.529183
7836.7947,1374.5,698.5,1374.5,698.5,17.17020483,-276.3154377
7845.0043,1390.5,669.5,1390.5,669.5,31.50934176,1746.630399
7853.4219,1374.5,718,1374.5,718,84.54207627,6300.220314
7861.6699,1376.5,720,1376.5,720,20.17994398,-7803.362305
7870.1003,1373.5,705.5,1373.5,705.5,22.07301641,224.5530971
7878.3355,1374,706.5,1374,706.5,5.784195176,-1977.950898
7886.7723,1377,704.5,1377,704.5,21.60634961,1875.37389
7895.0059,1383,696.5,1383,696.5,3.589890227,-2188.163061
7903.3787,1378,706.5,1378,706.5,26.26725702,2708.456764
7911.6699,1380,712.5,1380,712.5,10.95171497,-1847.204512
7920.1019,1384,710,1384,710,10.87630916,-8.942814444
7928.3371,1385.5,708.5,1385.5,708.5,10.4137389,-56.1698877
7936.7707,1378.5,713.5,1378.5,713.5,35.54357272,2979.727972
7945.0059,1387,686.5,1387,686.5,15.01658858,-2492.590847
7953.3787,1387,709.5,1387,709.5,45.19310447,3604.112828
7961.6731,1385.5,714.5,1385.5,714.5,7.404024611,-4555.975098
7970.1099,1386,714,1386,714,18.65277562,1333.295919
7978.3371,1384,703,1384,703,18.1935757,-55.8148489
7986.7723,1388.5,703,1388.5,703,19.41660811,144.9915135
7995.0827,1388,714.5,1388,714.5,7.330080664,-1454.385764
8003.3787,1392,706,1392,706,23.68596044,1971.538063
8011.7371,1380,702,1380,702,121.9327562,11754.25868
8020.1099,1359.5,637,1359.5,637,200.9137342,9433.042473
8028.3451,1341.5,584,1341.5,584,125.2013534,-9193.751315
8036.7723,1320.5,570,1320.5,570,118.6509867,-777.2886189
8045.0043,1302.5,522,1302.5,522,99.22711382,-2359.556962
8053.3803,1305.5,511,1305.5,511,9.031341999,-10768.35862
8061.6747,1305,517,1305,517,17.24835472,990.6699363
8070.1115,1307.5,500.5,1307.5,500.5,36.8026734,2317.741167
8078.3435,1316,497,1316,497,1.622050094,-4273.642287
8086.7771,1307.5,499.5,1307.5,499.5,78.22066163,9082.552117
8095.0763,1309.5,545,1309.5,545,82.85160273,557.9984939
8103.3803,1319,549,1319,549,13.74157326,-8322.498732
8111.6731,1317,549,1317,549,2.266463249,-1383.743731
8120.1147,1318,550,1318,550,8.024407091,682.0915279
8128.3451,1321,546,1321,546,20.80670917,1553.059642
8136.7771,1330,545,1330,545,63.3525702,5045.761508
8145.0907,1342,512.5,1342,512.5,21.06697417,-5086.31592
8153.3851,1335,533,1335,533,40.07406151,2291.556634
8161.6731,1322.5,528,1322.5,528,18.0877995,-2652.782579
8170.1115,1331,543.5,1331,543.5,28.91145937,1282.667315
8178.3451,1319,545.5,1319,545.5,46.08263202,2085.499983
8186.7787,1306.5,558.5,1306.5,558.5,39.86577752,-737.1531144
8195.0155,1295,552,1295,552,66.48848627,3232.166466
8203.4459,1315.5,518.5,1315.5,518.5,117.2335724,6019.29756
8211.6811,1320,484,1320,484,113.8411671,-411.9396418
8220.0491,1386.5,512,1386.5,512,285.8357629,20553.84749
8228.3419,1497,522,1497,522,329.8485565,5307.350184
8236.7787,1600,527,1600,527,264.3246292,-7766.443122
8245.0203,1671,502,1671,502,141.1918704,-14940.39492
8253.4475,1695,524,1695,524,58.45064788,-9818.352771
8261.6827,1689.5,535,1689.5,535,8.33555746,-6085.473385
8270.0539,1692,519.5,1692,519.5,54.99192015,5573.437821
8278.3451,1673,503.5,1673,503.5,32.54255505,-2707.613506
8286.7803,1670,522.5,1670,522.5,19.57048446,-1537.849794
8295.0107,1667.5,515,1667.5,515,73.53536933,6556.775474
8303.4475,1691.5,479.5,1691.5,479.5,62.17011111,-1347.105326
8311.7611,1693,482.5,1693,482.5,2.435045983,-7185.222422
8320.0555,1692,478,1692,478,5.452017814,363.7359943
8328.3515,1696,484.5,1696,484.5,46.51597778,4949.850526
8336.7803,1708.5,503.5,1708.5,503.5,45.55598956,-113.8938188
8345.0155,1718,505,1718,505,48.44070098,350.2903907
8353.4491,1691.5,530.5,1691.5,530.5,76.78096164,3360.398959
8361.7595,1674.5,533.5,1674.5,533.5,33.53356345,-5204.009217
8370.0571,1691.5,509,1691.5,509,58.06336565,2956.252676
8378.3515,1694,501,1694,501,7.345314587,-6114.734166
8386.7851,1686.5,509.5,1686.5,509.5,20.43521649,1552.113203
8395.0203,1684,492,1684,492,18.49548914,-235.5410127
8403.4475,1674,508.5,1674,508.5,33.66307699,1799.837175
8411.7467,1663.5,502,1663.5,502,12.46188732,-2554.606428
8420.1099,1674,500.5,1674,500.5,31.619553,2290.709977
8428.3531,1684,496,1684,496,42.0080779,1260.253894
8436.7803,1702,494.5,1702,494.5,21.16057958,-2473.834527
8445.0203,1696.5,489,1696.5,489,12.37269972,-1066.490275
8453.4523,1695.5,489.5,1695.5,489.5,28.05442571,1859.787238
8461.7275,1694.5,471,1694.5,471,20.25816417,-942.1236387
8470.1163,1687.5,479,1687.5,479,20.2214402,-4.377738139
8478.3515,1683.5,479,1683.5,479,26.13624189,718.2341272
8486.7259,1702,469,1702,469,26.98409475,101.2434163
8495.0283,1698,468,1698,468,7.853961278,-2304.169093
8503.4555,1697,471,1697,471,22.16488732,1698.182794
8511.6827,1687,478,1687,478,2.724060327,-2362.994335
8520.0571,1698.5,472,1698.5,472,21.68408488,2264.045729
8528.3579,1697,467.5,1697,467.5,30.40116856,1050.149826
8536.7259,1693,491,1693,491,33.4472909,364.020356
8545.0235,1689.5,488,1689.5,488,11.08276014,-2695.301142
8553.4555,1691.5,484,1691.5,484,4.641382864,-763.9204554
8561.6891,1692.5,487,1692.5,487,31.73844949,3291.035104
8570.1211,1706,468.5,1706,468.5,31.5269023,-25.08861385
8578.4187,1704,469.5,1704,469.5,18.61456396,-1556.153387
8586.7883,1695.5,475.5,1695.5,475.5,16.79074872,-217.9094873
8595.0187,1696.5,461.5,1696.5,461.5,22.14914193,651.0489418
8603.4283,1707,466,1707,466,10.28000266,-1411.379765
8611.6907,1703.5,462,1703.5,462,11.30371656,123.9003079
8620.1243,1700,463,1700,463,17.94733736,787.7562139
8628.3547,1693.5,455.5,1693.5,455.5,3.696768998,-1731.455138
8636.7883,1698,464.5,1698,464.5,7.391550092,438.1024822
8645.0203,1697.5,452.5,1697.5,452.5,11.14373822,455.8051656
8653.3963,1692,469,1692,469,20.80446632,1153.382056
8661.6875,1683.5,455,1683.5,455,12.76138341,-970.074647
8670.1259,1694,477,1694,477,14.32001113,184.7065471
8678.3755,1685.5,464,1685.5,464,192.9443201,21652.48121
8686.7883,1598,561,1598,561,363.9543003,20327.35595
8695.0987,1485,595,1485,595,238.3073319,-15119.24436
8703.3963,1448.5,599,1448.5,599,81.56941722,-18889.54815
8711.7563,1433.5,586.5,1433.5,586.5,20.36429021,-7321.187441
8720.1259,1436.5,604,1436.5,604,32.24178942,1419.123877
8728.3595,1422,603,1422,603,29.51163666,-331.586761
8736.7931,1425,589.5,1425,589.5,24.74709831,-564.9471582
8745.0235,1433,592,1433,592,15.58320751,-1113.419858
8753.3963,1434,585.5,1434,585.5,15.48793066,-11.37932866
8761.6907,1436.5,601,1436.5,601,38.87536603,2819.665723
8770.1067,1428,609,1428,609,19.94097018,-2249.809393
8778.3595,1429,611,1429,611,4.238765077,-1902.651839
8786.7947,1425.5,608,1425.5,608,27.53585752,2761.889752
8795.0299,1446.5,609.5,1446.5,609.5,21.93238304,-680.429677
8803.4587,1435,618,1435,618,43.15082427,2517.373912
8811.7451,1419,611.5,1419,611.5,34.93560014,-991.4105185
8820.0667,1423.5,599.5,1423.5,599.5,42.0488454,854.7929796
8828.3675,1440.5,627,1440.5,627,42.47722569,51.60710849
8836.7963,1437,622.5,1437,622.5,19.45855337,-2730.95486
8845.0267,1433.5,617,1433.5,617,33.82966228,1746.100907
8853.4651,1423,606.5,1423,606.5,33.72470102,-12.43852619
8861.6939,1418,602.5,1418,602.5,17.80697895,-1934.391657
8870.0667,1422.5,617.5,1422.5,617.5,22.59967242,572.4122719
8878.3611,1431,608.5,1431,608.5,15.06510921,-908.3915905
8886.7979,1432,616,1432,616,3.313710798,-1392.873887
8895.0283,1431.5,606.5,1431.5,606.5,37.84593863,4195.692534
8903.4027,1427.5,639,1427.5,639,112.939121,8966.992551
8911.6987,1407.5,672.5,1407.5,672.5,66.84562994,-5556.110307
8920.0667,1421,680,1421,680,18.92915209,-5726.156531
8928.3627,1419,676,1419,676,68.23654302,5943.513854
8936.8043,1440.5,642,1440.5,642,85.71695051,2070.745769
8945.0315,1444.5,629,1444.5,629,15.08676761,-8584.959998
8953.4635,1445.5,634,1445.5,634,88.71605876,8732.12656
8961.6987,1424.5,680.5,1424.5,680.5,84.3234328,-533.3963908
8970.1323,1429.5,684,1429.5,684,21.75124833,-7419.392012
8978.3611,1425.5,694,1425.5,694,15.36799358,-775.7212169
8986.7979,1423.5,691.5,1423.5,691.5,4.786168102,-1254.246335
8995.0315,1422.5,694.5,1422.5,694.5,12.877984,982.7798161
9003.4651,1429,697.5,1429,697.5,14.46841854,188.5831138
9011.7003,1422.5,685.5,1422.5,685.5,24.96326856,1274.38921
9020.1371,1414.5,691,1414.5,691,23.00916046,-231.6172135
9028.3675,1415.5,698,1415.5,698,19.89732493,-378.0904362
9036.7371,1406,700,1406,700,19.4153687,-57.58414123
9045.0283,1408,707.5,1408,707.5,33.98762478,1757.556938
9053.4667,1392,716,1392,716,45.02089664,1307.507568
9061.7003,1380,712.5,1380,712.5,27.7973637,-2091.859326
9070.1419,1397,699.5,1397,699.5,13.57065289,-1685.309753
9078.4379,1387,717.5,1387,717.5,48.11338897,4163.782074
9086.7451,1407,671.5,1407,671.5,61.79330265,1646.753861
9095.0379,1401,682,1401,682,11.13265622,-6108.991708
9103.4667,1404.5,665,1404.5,665,7.436981505,-438.4579905
9111.7003,1402,677.5,1402,677.5,23.70778066,1976.146419
9120.1339,1400,679,1400,679,7.896371606,-1874.811356
9128.4347,1397,677,1397,677,55.67185647,5755.527764
9136.8251,1367.5,665.5,1367.5,665.5,252.4946619,23458.09562
9145.0379,1335,534,1335,534,368.2992474,14100.49988
9153.4315,1237,480.5,1237,480.5,329.3945512,-4635.042914
9161.7003,1175.5,409,1175.5,409,357.8082206,3436.250658
9170.1355,1095.5,312.5,1095.5,312.5,346.8957496,-1293.682549
9178.3707,1023.5,260,1023.5,260,140.7515085,-25032.08678
9186.8123,1013,287,1013,287,42.84622407,-11597.95352
9195.0379,1012,284,1012,284,7.535555727,-4292.777225
9203.4107,1017.5,286,1017.5,286,15.57998087,960.780759
9211.7051,1008.5,293,1008.5,293,37.0845592,2592.662319
9220.1371,1007,306.5,1007,306.5,37.2025726,13.99589685
9228.3707,1009,316,1009,316,9.918882136,-3313.701233
9236.8059,1010.5,311.5,1010.5,311.5,9.080055661,-99.44357876
9245.1403,1014.5,317,1014.5,317,21.74186057,1519.222128
9253.4123,998,316,998,316,33.73587869,1449.953835
9261.7707,994,315,994,315,21.32015552,-1485.418641
9270.1435,1008,324.5,1008,324.5,51.40659302,3593.354374
9278.3675,1024,324,1024,324,28.75120635,-2754.789236
9286.8043,1021,312.5,1021,312.5,39.30225149,1250.597992
9295.0379,1018,300.5,1018,300.5,30.01739248,-1127.679145
9303.4123,1021.5,294,1021.5,294,28.74970411,-151.3766205
9311.7051,1035.5,302.5,1035.5,302.5,16.43534233,-1484.946192
9320.1435,1031.5,295.5,1031.5,295.5,12.66376568,-446.9540017
9328.3739,1029.5,307.5,1029.5,307.5,14.39548734,210.4055286
9336.8043,1025,289.5,1025,289.5,75.49117958,7247.069207
9345.1403,1033,260.5,1033,260.5,31.23096719,-5309.526438
9353.4763,1030.5,308,1030.5,308,62.50704484,3751.928701
9361.7067,1030.5,299,1030.5,299,13.17567808,-5993.799422
9370.1147,1023.5,304,1023.5,304,33.36814857,2401.578318
9378.3755,1015.5,285,1015.5,285,53.97713043,2494.792497
9386.8091,1007,275,1007,275,23.88317206,-3568.34073
9395.0395,1009.5,271.5,1009.5,271.5,18.03539778,-710.5091219
9403.4763,1009,286,1009,286,16.60096251,-170.0212485
9411.7083,1004.5,280.5,1004.5,280.5,8.248560327,-1014.626115
9420.0827,1010,281,1010,281,16.06404378,933.2589141
9428.3755,1012,274,1012,274,11.20673964,-585.7254646
9436.8123,1013.5,287,1013.5,287,96.85113897,10151.28951
9445.0443,955,291,955,291,278.4633541,22061.73653
9453.4747,864,369,864,369,322.4215048,5214.242588
9461.7195,776.5,375.5,776.5,375.5,218.1910947,-12641.95738
9470.1195,732,389,732,389,74.96821572,-17050.34273
9478.3947,730.5,379,730.5,379,16.21468883,-7099.952496
9486.8107,731.5,379,731.5,379,17.89462745,199.6124786
9495.0443,730,390,730,390,31.03764428,1596.266133
9503.4779,722,395.5,722,395.5,16.50127019,-1723.626221
9511.7067,726.5,399.5,726.5,399.5,10.1444013,-772.5146907
9520.0827,716.5,392.5,716.5,392.5,17.10856917,831.4431548
9528.3771,719,392,719,392,62.91822992,5522.962571
9536.8139,716.5,353.5,716.5,353.5,24.74425742,-4524.698048
9545.0443,716,377,716,377,34.80026154,1221.81232
9553.4827,717.5,375,717.5,375,35.08931421,34.25444024
9561.7131,724.5,397,724.5,397,21.65418115,-1632.379114
9570.0843,720.5,388,720.5,388,16.23547683,-647.3031731
9578.3771,734.5,397.5,734.5,397.5,32.35586548,1943.901777
9586.8139,732,404.5,732,404.5,3.647110646,-3402.801398
9595.0459,733.5,399.5,733.5,399.5,36.28819909,3965.146799
9603.4827,720,385.5,720,385.5,42.88648178,782.0835723
9611.7755,720,376.5,720,376.5,10.54877461,-3899.49199
9620.0891,725.5,389,725.5,389,23.24887409,1527.629365
9628.3771,723,390.5,723,390.5,5.147632687,-2184.030092
9636.8123,727.5,391.5,727.5,391.5,12.11728752,826.2583974
9645.0475,728.5,385.5,728.5,385.5,8.293306883,-464.3458128
9653.4827,726.5,396.5,726.5,396.5,34.1237774,3062.223838
9661.7115,728,406.5,728,406.5,67.73772165,4084.914477
9670.1419,740,436,740,436,55.32851015,-1471.95999
9678.4475,748.5,434,748.5,434,64.01825286,1046.251049
9686.8011,729.5,398,729.5,398,83.94339737,2385.216494
9695.0475,714,395.5,714,395.5,32.09013922,-6287.98726
9703.4811,726.5,417.5,726.5,417.5,50.43033753,2174.658308
9711.7147,732,421,732,421,23.74639888,-3240.859241
9720.1515,740,412,740,412,18.71905279,-595.8830465
9728.4395,741.5,414.5,741.5,414.5,71.71947594,6394.8387
9736.7531,723.5,371,723.5,371,87.94040486,1951.13175
9745.0475,720.5,364.5,720.5,364.5,76.08818131,-1428.942847
9753.4779,763,397,763,397,128.3365033,6197.608891
9761.7163,769.5,427,769.5,427,51.26903246,-9354.664843
9770.1467,775.5,426,775.5,426,7.501987483,-5191.573944
9778.4459,768.5,431.5,768.5,431.5,23.73404858,1955.858528
9786.7595,776,411.5,776,411.5,28.26205823,544.6508916
9795.0523,776,416,776,416,18.82674766,-1137.771389
9803.4795,777.5,423,777.5,423,16.78515816,-242.2619014
9811.7131,778.5,426,778.5,426,6.984080815,-1190.375698
9820.1483,776,427,776,427,27.78259863,2465.681646
9828.3851,772.5,410,772.5,410,13.65930746,-1714.657533
9836.8075,778.5,435,778.5,435,68.78325106,6544.921115
9845.0523,792,447.5,792,447.5,24.14671794,-5413.901262
9853.4859,791,443,791,443,1.822395331,-2647.069176
9861.7243,793,448,793,448,25.09204507,2824.535072
9870.1483,803,433.5,803,433.5,34.98172455,1173.988542
9878.3819,799,427.5,799,427.5,28.08521284,-837.6058718
9886.8155,805.5,416.5,805.5,416.5,29.42786396,159.2026087
9895.0539,800,409.5,800,409.5,5.739274638,-2875.387129
9903.4235,802,416.5,802,416.5,9.32379651,428.2787555
9911.7211,794.5,411,794.5,411,36.42202319,3265.790913
9920.1483,780,420.5,780,420.5,41.38668788,589.1238708
9928.3867,784,434,784,434,36.02113926,-651.2852755
9936.8171,778.5,442.5,778.5,442.5,28.18270487,-929.7820264
9945.0539,768.5,441.5,768.5,441.5,42.6548499,1757.010615
9953.4235,777,416.5,777,416.5,79.90308223,4450.419653
9961.7211,769.5,392.5,769.5,392.5,54.66926975,-3041.097724
9970.1531,773,383,773,383,111.4049913,6728.619724
9978.3915,832.5,366.5,832.5,366.5,114.2481743,345.1134961
9986.8171,828.5,340.5,828.5,340.5,82.41377609,-3778.294507
9995.0539,862,325.5,862,325.5,110.6992224,3434.033398
10003.4251,889.5,311.5,889.5,311.5,41.13063393,-8310.467848
10011.7227,881.5,309.5,881.5,309.5,15.33140521,-3109.239868
10020.1547,886.5,320.5,886.5,320.5,18.18697165,338.658259
10028.3899,887.5,319,887.5,319,12.4434118,-697.4402372
10036.8187,893.5,317.5,893.5,317.5,45.95670127,3976.045163
10045.0539,894.5,291.5,894.5,291.5,33.95791108,-1457.012603
10053.4875,893,296.5,893,296.5,14.87723771,-2262.458899
10061.7227,896.5,300.5,896.5,300.5,26.78495355,1445.953449
10070.0939,892.5,313,892.5,313,25.40405036,-164.9588105
10078.3883,889.5,314.5,889.5,314.5,2.929488231,-2709.606738
10086.8251,894,312,894,312,12.36714801,1118.63026
10095.0571,888,307,888,307,12.27999805,-10.58672943
10103.4875,886.5,312.5,886.5,312.5,16.70601157,525.0063482
10111.7243,881,314.5,881,314.5,27.77629924,1344.003457
10120.0955,875,325,875,325,33.1054817,636.6091435
10128.3883,877,334.5,877,334.5,13.96795646,-2307.727817
10136.8235,870,332,870,332,21.88617555,938.7114813
10145.0651,876.5,321,876.5,321,71.35742957,6002.627405
10153.4907,866.5,288,866.5,288,51.79694595,-2321.553791
10161.7195,864,291.5,864,291.5,25.94580445,-3141.544514
10170.0955,866,304,866,304,62.09063226,4315.285078
10178.4091,881,326,881,326,20.03861311,-5058.220164
10186.7643,861.5,315.5,861.5,315.5,83.10591475,7548.269538
10195.0923,833.5,307,833.5,307,68.26085789,-1782.547654
10203.4859,819.5,314,819.5,314,31.43773965,-4387.047064
10211.7307,816.5,316,816.5,316,7.687060481,-2880.685907
10220.1755,824,315.5,824,315.5,19.09439435,1350.811608
10228.3963,826,323,826,323,14.20095575,-595.2509002
10236.8139,827.5,307.5,827.5,307.5,34.62292845,2426.103961
10245.0683,832,302.5,832,302.5,11.98718534,-2742.263897
10253.4923,824,314,824,314,20.64525693,1027.786276
10261.7307,829.5,315,829.5,315,15.17176421,-664.3878317
10270.1627,833,316.5,833,316.5,21.21310206,716.4774481
10278.3931,842.5,314.5,842.5,314.5,20.68939886,-63.63034553
10286.7643,845.5,318.5,845.5,318.5,9.101204061,-1384.293148
10295.0587,848,315.5,848,315.5,26.64322696,2114.923672
10303.4923,846.5,302,846.5,302,30.63996373,473.9063702
10311.7307,852,297,852,297,12.34330036,-2220.900099
10320.1627,848,309.5,848,309.5,20.20567314,932.4445903
10328.3979,852.5,309.5,852.5,309.5,26.36801991,748.2935163
10336.7643,843,294,843,294,33.71637098,878.3169667
10345.0587,838,294.5,838,294.5,230.9291381,23776.6164
10353.4955,786.5,424.5,786.5,424.5,375.2824255,17109.95726
10361.7307,727.5,496,727.5,496,331.6864394,-5293.858814
10370.1643,704.5,609.5,704.5,609.5,249.3540824,-9762.421385
10378.3963,682.5,641.5,682.5,641.5,99.95905193,-18148.08436
10386.7707,687.5,668,687.5,668,5.902065448,-11231.4896
10395.0603,679,642.5,679,642.5,38.62585592,3947.571714
10403.4955,672,650,672,650,41.05567882,288.0575322
10411.7323,684.5,667,684.5,667,34.32435611,-817.2254645
10420.1627,672,629,672,629,57.8277202,2787.929884
10428.3995,679.5,632,679.5,632,21.2797084,-4437.161496
10436.8475,684.5,633,684.5,633,7.532837039,-1627.233825
10445.0651,678.5,636.5,678.5,636.5,38.85186827,3811.213887
10453.4507,671,613.5,671,613.5,40.65629126,215.1811422
10461.7291,672,612.5,672,612.5,12.67422803,-3380.1294
10470.1627,678,617,678,617,33.58186824,2479.088433
10478.4027,678.5,632,678.5,632,32.3434046,-150.2989862
10486.8315,683.5,636,683.5,636,5.902500137,-3136.971391
10495.0683,682,631,682,631,15.6821157,1187.30764
10503.4411,682.5,626.5,682.5,626.5,21.82488832,733.6581094
10511.7355,685,644,685,644,5.204413698,-2003.818796
10520.1691,680.5,624,680.5,624,29.89760688,2927.954038
10528.3979,674.5,629,674.5,629,52.40428046,2735.11005
10536.8331,682,656,682,656,46.01924533,-756.9512432
10545.0667,684,655.5,684,655.5,55.61465429,1165.396541
10553.4411,706,680,706,680,56.58789339,116.2159793
10561.7371,708,680.5,708,680.5,11.68354524,-5412.770992
10570.1643,712,676,712,676,11.13946647,-64.56222301
10578.3979,706,674,706,674,18.67005345,914.6165687
10586.8347,715,687,715,687,17.09415013,-186.7892235
10595.0699,716.5,674.5,716.5,674.5,51.34403172,4158.961724
10603.4411,686.5,700.5,686.5,700.5,226.0067145,20864.71268
10611.7371,589,733,589,733,321.3993802,11498.63376
10620.1739,488.5,743,488.5,743,234.1837228,-10337.52814
10628.4043,448.5,783,448.5,783,114.3185935,-14563.70641
10636.8347,446.5,802.5,446.5,802.5,17.70147263,-11460.56188
10645.0683,446.5,794,446.5,794,35.62848249,2177.299099
10653.4411,443,780.5,443,780.5,56.58391643,2502.798818
10661.7435,465,763,465,763,,
10670.1723,,,,,,
10678.4075,,,,,,
10686.8347,,,,,,
10695.0715,,,,,,
10703.5067,,,,,,
10711.8075,,,,,,
10720.1403,,,,,,
10728.4107,,,,,,
10736.8523,,,,,,
10745.0715,,,,,,
10753.5051,,,,,,
10761.7435,,,,,,
10770.1643,,,,,,
10778.4171,,,,,,
10786.8459,,,,,,
10795.0907,,,,,,
10803.5003,,,,,,
10811.7483,,,,,,
10820.1195,,,,,,
10828.4971,,,,,,
10836.8459,,,,,,
10845.0859,,,,,,
10853.5131,451,841,451,841,,
10861.7547,439,817,439,817,52.98136621,
10870.1179,431.5,814,431.5,814,14.46130792,-4605.899451
10878.4171,431,822,431,822,28.71683295,1717.698698
10886.8459,442.5,828.5,442.5,828.5,23.72487523,-592.2501092
10895.0971,443.5,830.5,443.5,830.5,20.27116553,-418.5705956
10903.5147,434.5,818.5,434.5,818.5,16.17560157,-486.5477053
10911.7531,441.5,820.5,441.5,820.5,29.26748156,1589.128957
10920.1179,449,830,449,830,18.28316328,-1313.159703
10928.4171,453,823,453,823,22.35464967,490.5878148
10936.8523,435.5,825,435.5,825,14.77269619,-898.8469123
10945.0875,445.5,829,445.5,829,35.80437419,2553.8758
10953.5163,458,830,458,830,29.51852334,-745.7586901
10961.7547,464.5,830.5,464.5,830.5,15.59887368,-1689.60595
10970.1851,468,831,468,831,1.12016128,-1717.440738
10978.4235,465,831,465,831,14.76990288,1656.843756
10986.8283,458.5,830.5,458.5,830.5,4.217830519,-1255.481672
10995.0939,462.5,830,462.5,830,53.7452425,5991.992352
11003.5163,432,809,432,809,79.29096795,3033.069606
11011.7723,422,800,422,800,34.60725416,-5412.271536
11020.1851,417,793,417,793,35.74890333,135.7038297
11028.4251,439,815,439,815,42.15086806,776.9374663
11036.7867,438,809.5,438,809.5,23.47285036,-2233.785125
11045.0875,452,807,452,807,19.85532994,-435.8038284
11053.5163,449.5,803.5,449.5,803.5,41.83336421,2607.492677
11061.7579,426,800,426,800,62.77233521,2540.643928
11070.1899,409.5,796.5,409.5,796.5,30.86729884,-3783.804124
11078.4955,408,791.5,408,791.5,10.66017577,-2432.951631
11086.7931,406.5,790.5,406.5,790.5,20.70148583,1210.146315
11095.0923,419.5,798,419.5,798,16.01868659,-564.247065
11103.5179,410.5,781,410.5,781,94.60441326,9327.018453
11111.7595,385,749,385,749,14.08349097,-9770.05949
11120.1867,403,776,403,776,77.37585425,7510.485485
11128.4251,398.5,796,398.5,796,50.11663369,-3308.800321
11136.7931,411,806.5,411,806.5,83.9038481,4037.669026
11145.0939,445.5,822,445.5,822,72.42696953,-1382.623189
11153.5275,447,835.5,447,835.5,34.3180661,-4518.69942
11161.7579,466.5,828.5,466.5,828.5,154.9126356,14652.33397
11170.1867,501,752.5,501,752.5,214.5131287,7071.053186
11178.4283,509.5,700,509.5,700,153.437351,-7410.669975
11186.7931,572.5,687.5,572.5,687.5,106.7125993,-5585.877923
11195.1067,569.5,669,569.5,669,27.88141781,-9482.195625
11203.5243,556,681.5,556,681.5,15.19442265,-1507.198626
11211.7595,560,668,560,668,36.51771101,2589.286036
11220.1867,558.5,659,558.5,659,3.170940259,-3957.040388
11228.4379,558,668,558,668,38.99467924,4341.63988
11236.8539,564,682.5,564,682.5,24.3197808,-1743.690403
11245.0891,562,682.5,562,682.5,20.64456228,-446.281635
11253.4619,558.5,671,558.5,671,22.11689654,175.8472979
11261.7563,554.5,671,554.5,671,14.04701153,-972.9317383
11270.1915,563,678.5,563,678.5,20.75959288,795.7821211
11278.4347,562,681.5,562,681.5,4.025799167,-2030.011854
11286.8571,561.5,676.5,561.5,676.5,11.41426762,877.2402704
11295.0891,563,674.5,563,674.5,27.42580603,1945.03625
11303.4635,556,660.5,556,660.5,26.3993695,-122.5683661
11311.7563,554.5,660.5,554.5,660.5,24.69927652,-205.0083183
11320.2091,571.5,658.5,571.5,658.5,29.65191895,585.9173798
11328.4251,571,669,571,669,31.37018704,209.1368173
11336.8571,565.5,677,565.5,677,8.129030592,-2756.304133
11345.0907,571.5,674,571.5,674,5.834652836,-278.6603377
11353.4635,563.5,674,563.5,674,38.07530051,3850.641085
11361.7563,554,658,554,658,160.3396188,14743.43023
11370.1995,552.5,575,552.5,575,193.0209269,3870.725338
11378.4395,549,538.5,549,538.5,130.063993,-7640.404605
11386.8619,538.5,495.5,538.5,495.5,106.6300912,-2782.330666
11395.0891,545,472.5,545,472.5,19.95168496,-10535.59002
11403.4683,531,485.5,531,485.5,22.66356216,323.6439278
11411.7723,531,475.5,531,475.5,47.29823886,2966.603649
11420.1947,521,457.5,521,457.5,18.85690297,-3376.868338
11428.4283,535,464.5,535,464.5,26.67679273,949.7534197
11436.8619,537.5,454,537.5,454,22.09667202,-543.0801442
11445.0939,537.5,451,537.5,451,21.02938033,-129.6515658
11453.4635,533.5,441.5,533.5,441.5,15.9483016,-607.087404
